Team_1,Team_2,Map1_Team1_Score,Map1_Team2_Score,Map2_Team1_Score,Map2_Team2_Score,Map3_Team1_Score,Map3_Team2_Score,winner
TIGER,Beyond,14,16,19,16,12,16,Team2Winner
Hard Legion,ALTERNATE aTTaX,9,16,8,16,0,0,Team2Winner
SKADE fe,Giants fe,11,16,16,10,7,16,Team2Winner
TYLOO,Divine Vendetta,16,13,16,7,0,0,Team1Winner
Arcane Wave,DeftFox fe,8,16,5,16,0,0,Team2Winner
ViCi,Lucid Dream,16,4,16,6,0,0,Team1Winner
Invictus,D13,16,4,16,14,0,0,Team1Winner
RBG,Third Impact,12,16,16,14,16,19,Team2Winner
Gambit Youngsters,AVEZ,16,19,16,9,16,10,Team1Winner
SAW,Secret,16,4,10,16,16,7,Team1Winner
AVEZ,Lyngby Vikings,16,7,13,16,16,10,Team1Winner
Illuminar,Gambit Youngsters,19,15,16,11,0,0,Team1Winner
Mako,TRUCKERS WITH ATTITUDE,4,16,13,16,0,0,Team2Winner
Rooster,Paradox,14,16,16,5,19,15,Team1Winner
AGF,CR4ZY,19,17,9,16,11,16,Team2Winner
Nexus,Giants,16,11,19,16,0,0,Team1Winner
HONORIS,CR4ZY,7,16,11,16,0,0,Team2Winner
ATK,Goliath,16,4,16,3,0,0,Team1Winner
HellRaisers,AGF,16,7,19,16,0,0,Team1Winner
Hard Legion,Gambit Youngsters,9,16,9,16,0,0,Team2Winner
Gambit Youngsters,ALTERNATE aTTaX,3,16,19,17,19,17,Team1Winner
Hard Legion,AGF,16,9,19,16,0,0,Team1Winner
Thunder Logic,RBG,16,6,16,14,0,0,Team1Winner
Third Impact,Lethal Divide,16,9,16,7,0,0,Team1Winner
Singularity,PACT,9,16,16,12,16,12,Team1Winner
PACT,Budapest Five,16,6,25,28,22,18,Team1Winner
Secret,Tricked,13,16,16,10,12,16,Team2Winner
Unicorns of Love,Giants,7,16,14,16,0,0,Team2Winner
SAW,Nexus,19,16,8,16,16,6,Team1Winner
Singularity,FATE,20,22,12,16,0,0,Team2Winner
Nexus,BIG Academy,10,16,16,14,16,5,Team1Winner
Endpoint,ALTERNATE aTTaX,14,16,12,16,0,0,Team2Winner
Gambit Youngsters,Syman,16,8,16,3,0,0,Team1Winner
Secret,AGF,3,16,16,14,8,16,Team2Winner
Hard Legion,AVEZ,16,3,11,16,16,4,Team1Winner
Third Impact,Hyper,16,8,16,13,0,0,Team1Winner
ALTERNATE aTTaX,Endpoint,16,14,6,16,16,10,Team1Winner
forZe,Endpoint,16,19,16,9,12,16,Team2Winner
eXploit,Giants,16,19,11,16,0,0,Team2Winner
Unicorns of Love,L4ORG,16,14,12,16,16,12,Team1Winner
HellRaisers,ALTERNATE aTTaX,16,11,6,16,9,16,Team2Winner
Syman,Illuminar,16,7,8,16,16,9,Team1Winner
SG.pro,ALTERNATE aTTaX,17,19,11,16,0,0,Team2Winner
CR4ZY,AGF,4,16,16,13,5,16,Team2Winner
AVEZ,Wisla Krakow,12,16,16,13,16,3,Team1Winner
Lethal Divide,Kinship,16,7,13,16,16,12,Team1Winner
DETONA Pound,9z,7,16,10,16,0,0,Team2Winner
AVEZ,Endpoint,5,16,16,14,12,16,Team2Winner
BIG Academy,FTW,17,19,16,13,16,8,Team1Winner
SAW,Tikitakan,24,28,16,13,16,9,Team1Winner
forZe,Syman,16,13,25,22,0,0,Team1Winner
Baecon,Nexus,3,16,12,16,0,0,Team2Winner
CR4ZY,ALTERNATE aTTaX,19,16,10,16,14,16,Team2Winner
Beyond,Lucid Dream,19,17,16,12,0,0,Team1Winner
TIGER,TYLOO,4,16,7,16,0,0,Team2Winner
Beyond,Invictus,13,16,16,12,10,16,Team2Winner
HellRaisers,Budapest Five,15,19,16,9,16,10,Team1Winner
ZIGMA,Lucid Dream,16,10,13,16,2,16,Team2Winner
Beyond,JigadooD,16,8,16,9,0,0,Team1Winner
9z,Imperial,16,13,16,11,0,0,Team1Winner
DETONA Pound,Wygers AR,16,14,16,8,0,0,Team1Winner
Endpoint,HONORIS,16,11,16,14,0,0,Team1Winner
ALTERNATE aTTaX,HONORIS,16,7,22,18,0,0,Team1Winner
Lyngby Vikings,Endpoint,9,16,13,16,0,0,Team2Winner
Budapest Five,LDLC,10,16,16,7,25,22,Team1Winner
ViCi,D13,16,9,16,7,0,0,Team1Winner
LDLC,Syman,14,16,16,12,14,16,Team2Winner
Illuminar,Budapest Five,16,9,7,16,8,16,Team2Winner
Divine Vendetta,Bren,11,16,16,1,7,16,Team2Winner
TYLOO,Lucid Dream,16,10,16,14,0,0,Team1Winner
CR4ZY,FATE,16,9,12,16,16,14,Team1Winner
FATE,Hard Legion,16,9,3,16,16,8,Team1Winner
AVEZ,CR4ZY,16,7,16,6,0,0,Team1Winner
Nexus,LDLC,11,16,16,14,16,6,Team1Winner
ALTERNATE aTTaX,SAW,16,5,16,7,0,0,Team1Winner
Lucid Dream,Mazaalai,16,6,16,9,0,0,Team1Winner
FATE,Illuminar,14,16,9,16,0,0,Team2Winner
D13,Invictus,16,11,6,16,13,16,Team2Winner
Wisla Krakow,lvlUP,16,9,16,14,0,0,Team1Winner
ViCi,Beyond,14,16,16,13,16,6,Team1Winner
Hyper,Addice,25,23,16,14,0,0,Team1Winner
Thunder Logic,Third Impact,25,22,19,17,0,0,Team1Winner
ImPerium,Kinship,13,16,11,16,0,0,Team2Winner
Lethal Divide,RBG,16,19,2,16,0,0,Team2Winner
Chaos,Triumph,16,12,16,13,0,0,Team1Winner
9z,Coscu Army,16,8,16,8,0,0,Team1Winner
SG.pro,forZe,8,16,16,19,0,0,Team2Winner
Tikitakan,Winstrike,16,14,16,3,0,0,Team1Winner
forZe,AGF,16,10,16,19,16,7,Team1Winner
SG.pro,HellRaisers,10,16,13,16,0,0,Team2Winner
Secret,SAW,16,8,9,16,22,18,Team1Winner
AGF,lvlUP,16,8,16,4,0,0,Team1Winner
FATE,CR4ZY,11,16,7,16,0,0,Team2Winner
Divine Vendetta,Beyond,16,10,17,19,7,16,Team2Winner
SAW,SG.pro,16,13,7,16,13,16,Team2Winner
Mako,Bantz,16,4,16,13,0,0,Team1Winner
Illuminar,Wizards,16,4,16,13,0,0,Team1Winner
TIGER,Mazaalai,12,16,16,6,16,7,Team1Winner
TRUCKERS WITH ATTITUDE,Skyfire,16,9,16,12,0,0,Team1Winner
LDLC,ALTERNATE aTTaX,12,16,25,28,0,0,Team2Winner
Invictus,Bren,19,15,19,16,0,0,Team1Winner
Triumph,TeamOne,16,8,16,6,0,0,Team1Winner
Chaos,Yeah,16,14,19,16,0,0,Team1Winner
Syman,SG.pro,16,14,16,14,0,0,Team1Winner
Ambush,Tricked,7,16,10,16,0,0,Team2Winner
CR4ZY,AVEZ,16,19,11,16,0,0,Team2Winner
SAW,Illuminar,16,14,13,16,16,10,Team1Winner
FATE,Wizards,16,9,16,10,0,0,Team1Winner
TIGER,D13,18,22,14,16,0,0,Team2Winner
lvlUP,ALTERNATE aTTaX,16,10,9,16,16,12,Team1Winner
Wisla Krakow,AGF,16,9,3,16,6,16,Team2Winner
TYLOO,Divine Vendetta,16,12,16,11,0,0,Team1Winner
Izako Boars,HONORIS,16,14,11,16,11,16,Team2Winner
Nexus,LDLC,17,19,11,16,0,0,Team2Winner
Lucid Dream,Bren,16,13,8,16,16,9,Team1Winner
Supernova,Addice,16,9,9,16,13,16,Team2Winner
Big Chillin,ImPerium,14,16,16,12,11,16,Team2Winner
Kinship,Savage,16,14,16,2,0,0,Team1Winner
Triumph,OCG,9,16,16,10,16,2,Team1Winner
Hyper,26 Rising,16,8,16,13,0,0,Team1Winner
RBG,Yeah,5,16,7,16,0,0,Team2Winner
Recon 5,TeamOne,8,16,12,16,0,0,Team2Winner
Chaos,Mythic,16,6,16,3,0,0,Team1Winner
AVEZ,Illuminar,16,8,16,2,0,0,Team1Winner
LDLC,Lilmix,16,11,16,4,0,0,Team1Winner
SAW,CR4ZY,9,16,9,16,0,0,Team2Winner
Nexus,TheDice,16,4,16,14,0,0,Team1Winner
FATE,Syman,11,16,14,16,0,0,Team2Winner
SG.pro,Wizards,16,14,16,2,0,0,Team1Winner
AGF,LDLC,3,16,16,10,16,13,Team1Winner
Izako Boars,lvlUP,16,8,4,16,5,16,Team2Winner
ALTERNATE aTTaX,HONORIS,16,11,16,10,0,0,Team1Winner
Nexus,Wisla Krakow,9,16,16,19,0,0,Team2Winner
OCG,New England Whalers,16,10,16,14,0,0,Team1Winner
Triumph,Chaos,14,16,17,19,0,0,Team2Winner
Mythic,ex-Polar Ace,16,10,16,8,0,0,Team1Winner
HONORIS,Wizards,8,16,16,6,10,16,Team2Winner
Illuminar,Wisla Krakow,13,16,16,13,16,10,Team1Winner
Sangal,Tikitakan,6,16,6,16,0,0,Team2Winner
LDLC,CR4ZY,16,10,16,19,6,16,Team2Winner
Syman,lvlUP,16,2,16,5,0,0,Team1Winner
ALTERNATE aTTaX,SG.pro,9,16,16,13,12,16,Team2Winner
AVEZ,Nexus,16,9,16,13,0,0,Team1Winner
FATE,Izako Boars,16,2,16,19,16,12,Team1Winner
SAW,AGF,14,16,16,11,16,7,Team1Winner
Estral,Infinity,16,8,14,16,14,16,Team2Winner
Yeah,Swedish Canadians,16,12,16,13,0,0,Team1Winner
TeamOne,AA,28,25,12,16,16,14,Team1Winner
SWS,Bravos,7,16,16,10,6,16,Team2Winner
Triumph,Yeah,16,9,16,11,0,0,Team1Winner
Nordavind,AGO,5,16,16,11,22,19,Team1Winner
x6tence,Queso,16,8,16,5,0,0,Team1Winner
KOVA,HAVU,13,16,16,11,16,5,Team1Winner
Nemiga,Hard Legion,16,14,16,19,16,9,Team1Winner
lvlUP,BLINK,16,7,16,8,0,0,Team1Winner
ex-SMASH,AGO,16,14,18,22,6,16,Team2Winner
BLINK,QSKE,16,14,16,12,0,0,Team1Winner
Sprout,Hard Legion,14,16,14,16,0,0,Team2Winner
TIGER,ViCi,15,19,16,7,16,7,Team1Winner
SAW,Nordavind,9,16,16,10,14,16,Team2Winner
TYLOO,Beyond,16,7,16,7,0,0,Team1Winner
Rooster,Chiefs,16,9,16,14,0,0,Team1Winner
ORDER,Ground Zero,16,10,5,16,16,10,Team1Winner
D13,Bren,9,16,16,6,19,16,Team1Winner
TRUCKERS WITH ATTITUDE,Ground Zero,16,8,13,16,10,16,Team2Winner
Infinity,Supremacy,16,7,16,3,0,0,Team1Winner
Chiefs,VERTEX,12,16,16,1,16,3,Team1Winner
Rooster,Mako,16,11,16,13,0,0,Team1Winner
ORDER,Skyfire,16,4,16,14,0,0,Team1Winner
Mineros,Estral,14,16,7,16,0,0,Team2Winner
SWS,Real Betis SA,9,16,9,16,0,0,Team2Winner
Gen.G,Liquid,13,16,16,13,16,9,Team1Winner
Bravos,Neverest,16,5,16,13,0,0,Team1Winner
HAVU,SJ,13,16,16,6,16,4,Team1Winner
Nemiga,Espada,16,9,5,16,16,12,Team1Winner
forZe,AGO,10,16,8,16,0,0,Team2Winner
QSKE,lvlUP,16,9,6,16,5,16,Team2Winner
OG,BIG,7,16,16,9,5,16,Team2Winner
Hard Legion,forZe,16,6,16,13,0,0,Team1Winner
ex-SMASH,Apeks,19,17,16,12,0,0,Team1Winner
GamerS1337,BLINK,11,16,10,16,0,0,Team2Winner
KOVA,Veto,16,4,16,3,0,0,Team1Winner
TYLOO,Mazaalai,16,11,19,16,0,0,Team1Winner
Nemiga,Sprout,19,17,7,16,16,8,Team1Winner
Gambit Youngsters,Nordavind,23,25,7,16,0,0,Team2Winner
ViCi,Divine Vendetta,13,16,16,14,19,16,Team1Winner
SAW,ALTERNATE aTTaX,3,16,16,10,16,11,Team1Winner
Lucid Dream,Invictus,16,12,14,16,11,16,Team2Winner
MDL All-Star steel,MDL All-Star b4rtiN,13,16,5,16,0,0,Team2Winner
Liquid,Evil Geniuses,7,16,14,16,0,0,Team2Winner
Real Betis SA,Neverest,16,8,16,3,0,0,Team1Winner
fnatic,GODSENT,16,11,8,16,14,16,Team2Winner
Bravos,SWS,9,16,14,16,0,0,Team2Winner
New England Whalers,Chaos,8,16,9,16,0,0,Team2Winner
HellRaisers,AGO,11,16,5,16,0,0,Team2Winner
Nordavind,forZe,13,16,14,16,0,0,Team2Winner
Vitality,BIG,14,16,16,13,16,12,Team1Winner
AGO,Syman,16,7,10,16,16,4,Team1Winner
Tikitakan,Brute,19,17,16,12,0,0,Team1Winner
HAVU,Hard Legion,16,14,19,22,11,16,Team2Winner
Heroic,OG,20,22,16,14,8,16,Team2Winner
CR4ZY,Nemiga,4,16,5,16,0,0,Team2Winner
Nordavind,HellRaisers,22,20,16,4,0,0,Team1Winner
Paradox,VERTEX,14,16,16,7,8,16,Team2Winner
Mako,be the way,16,12,16,14,0,0,Team1Winner
Elemental,Skyfire,6,16,6,16,0,0,Team2Winner
TIGER,Lucid Dream,16,7,16,7,0,0,Team1Winner
Aftermind,Ground Zero,4,16,8,16,0,0,Team2Winner
Apeks,Nemiga,6,16,25,21,16,13,Team1Winner
D13,Divine Vendetta,11,16,7,16,0,0,Team2Winner
Mazaalai,Invictus,16,12,13,16,5,16,Team2Winner
Hyper,RBG,22,19,5,16,6,16,Team2Winner
Kinship,Thunder Logic,11,16,11,16,0,0,Team2Winner
Supernova,Lethal Divide,5,16,8,16,0,0,Team2Winner
Big Chillin,Third Impact,13,16,19,22,0,0,Team2Winner
100 Thieves,Gen.G,20,22,13,16,0,0,Team2Winner
ALTERNATE aTTaX,Nemiga,6,16,16,11,16,8,Team1Winner
New England Whalers,Recon 5,11,16,16,4,16,3,Team1Winner
FURIA,Cloud9,10,16,16,1,10,16,Team2Winner
Sangal,Tricked,16,7,8,16,14,16,Team2Winner
Lilmix,CR4ZY,5,16,19,17,16,9,Team1Winner
FATE,Nemiga,14,16,16,11,5,16,Team2Winner
North,NIP,16,9,16,10,0,0,Team1Winner
ALTERNATE aTTaX,Apeks,14,16,13,16,0,0,Team2Winner
GODSENT,OG,16,8,7,16,8,16,Team2Winner
Winstrike,Tenerife Titans,16,8,16,11,0,0,Team1Winner
Secret,LDLC,9,16,16,12,16,14,Team1Winner
Hard Legion,Sprout,16,19,12,16,0,0,Team2Winner
Nexus,SAW,16,7,7,16,11,16,Team2Winner
lvlUP,TheDice,16,13,10,16,7,16,Team2Winner
Espada,PACT,16,8,16,13,0,0,Team1Winner
Heroic,fnatic,16,13,17,19,16,13,Team1Winner
Wizards,9INE,16,6,14,16,16,7,Team1Winner
forZe,Nemiga,12,16,9,16,0,0,Team2Winner
TIGER,Divine Vendetta,13,16,13,16,0,0,Team2Winner
Control,Skyfire,10,16,11,16,0,0,Team2Winner
9INE,Wisla Krakow,8,16,7,16,0,0,Team2Winner
Excellency,Wizards,2,16,13,16,0,0,Team2Winner
D13,Beyond,11,16,16,8,16,19,Team2Winner
Downfall,Bantz,8,16,14,16,0,0,Team2Winner
Wizards,Wisla Krakow,13,16,22,18,8,16,Team2Winner
9INE,Excellency,10,16,16,8,16,7,Team1Winner
TYLOO,Bren,16,9,16,14,0,0,Team1Winner
Mythic,Recon 5,15,19,16,11,16,8,Team1Winner
Evil Geniuses,Gen.G,16,14,16,10,0,0,Team1Winner
SKADE,Gambit Youngsters,8,16,10,16,0,0,Team2Winner
FaZe,Movistar Riders,16,4,16,12,0,0,Team1Winner
ENCE,G2,8,16,6,16,0,0,Team2Winner
Gambit Youngsters,Singularity,16,8,16,7,0,0,Team1Winner
Secret,Tikitakan,16,14,16,11,0,0,Team1Winner
SKADE,forZe,2,16,13,16,0,0,Team2Winner
Tenerife Titans,SAW,6,16,5,16,0,0,Team2Winner
fnatic,BIG,13,16,10,16,0,0,Team2Winner
Nemiga,ALTERNATE aTTaX,7,16,16,7,16,13,Team1Winner
Espada,HAVU,16,7,23,25,8,16,Team2Winner
lvlUP,Adaptation,16,14,10,16,5,16,Team2Winner
Winstrike,Nexus,12,16,12,16,0,0,Team2Winner
OG,Vitality,9,16,26,28,0,0,Team2Winner
ViCi,Invictus,16,5,13,16,16,8,Team1Winner
AGF,Hard4U,16,11,16,11,0,0,Team1Winner
CR4ZY,Adaptation,16,13,16,14,0,0,Team1Winner
FATE,PACT,14,16,16,12,13,16,Team2Winner
Rhein Neckar,lvlUP,13,16,10,16,0,0,Team2Winner
ORDER,Bantz,16,7,16,1,0,0,Team1Winner
Endpoint,Nordavind,12,16,9,16,0,0,Team2Winner
Mazaalai,Bren,14,16,19,17,16,13,Team1Winner
AVANT,Paradox,16,5,16,13,0,0,Team1Winner
lvlUP,Adaptation,13,16,16,13,6,16,Team2Winner
CR4ZY,Rhein Neckar,16,11,14,16,16,4,Team1Winner
Lucid Dream,Beyond,16,19,7,16,0,0,Team2Winner
Recon 5,Levitate,16,14,8,16,16,9,Team1Winner
Levitate,New England Whalers,14,16,16,5,16,14,Team1Winner
100 Thieves,Liquid,12,16,16,13,12,16,Team2Winner
Recon 5,Swedish Canadians,16,9,16,7,0,0,Team1Winner
Chaos,Mythic,16,13,16,8,0,0,Team1Winner
Illuminar,ex-SMASH,9,16,16,10,9,16,Team2Winner
ALTERNATE aTTaX,Endpoint,14,16,16,5,16,13,Team1Winner
G2,Movistar Riders,16,6,12,16,16,6,Team1Winner
Lilmix,Sangal,15,19,12,16,0,0,Team2Winner
ex-SMASH,SAW,16,14,10,16,4,16,Team2Winner
Illuminar,Hard Legion,16,8,11,16,16,14,Team1Winner
ENCE,FaZe,16,13,16,13,0,0,Team1Winner
TheDice,Ambush,10,16,8,16,0,0,Team2Winner
CR4ZY,Tricked,11,16,2,16,0,0,Team2Winner
Sprout,Nemiga,16,14,16,19,16,8,Team1Winner
NIP,GODSENT,23,25,9,16,0,0,Team2Winner
FATE,ALTERNATE aTTaX,4,16,18,22,0,0,Team2Winner
AGO,Endpoint,14,16,14,16,0,0,Team2Winner
LDLC,Brute,16,3,16,12,0,0,Team1Winner
SG.pro,Singularity,19,15,16,9,0,0,Team1Winner
North,Heroic,5,16,10,16,0,0,Team2Winner
HAVU,Nemiga,8,16,10,16,0,0,Team2Winner
Apeks,lvlUP,16,3,16,3,0,0,Team1Winner
Singularity,Orgles5,16,12,20,22,16,3,Team1Winner
Izako Boars,SG.pro,16,10,16,10,0,0,Team1Winner
SKADE,FATE,13,16,7,16,0,0,Team2Winner
Nordavind,Sprout,12,16,7,16,0,0,Team2Winner
Downfall,Ground Zero,7,16,11,16,0,0,Team2Winner
SG.pro,Orgles5,16,7,16,10,0,0,Team1Winner
Izako Boars,Singularity,16,6,16,13,0,0,Team1Winner
New England Whalers,Mythic,9,16,15,19,0,0,Team2Winner
Keep the Comms Up,Swedish Canadians,9,16,11,16,0,0,Team2Winner
Recon 5,Chaos,7,16,11,16,0,0,Team2Winner
OCG,Levitate,9,16,10,16,0,0,Team2Winner
Mythic,Swedish Canadians,16,11,14,16,16,13,Team1Winner
Triumph,Thunder Logic,16,5,16,6,0,0,Team1Winner
Levitate,Chaos,5,16,6,16,0,0,Team2Winner
Recon 5,OCG,16,5,16,4,0,0,Team1Winner
New England Whalers,Keep the Comms Up,16,0,16,9,0,0,Team1Winner
Nemiga,Endpoint,14,16,16,7,16,13,Team1Winner
AGO,PACT,16,9,16,10,0,0,Team1Winner
HellRaisers,ALTERNATE aTTaX,9,16,13,16,0,0,Team2Winner
GODSENT,BIG,9,16,8,16,0,0,Team2Winner
FATE,Sprout,5,16,4,16,0,0,Team2Winner
NIP,fnatic,17,19,13,16,0,0,Team2Winner
Vitality,Heroic,16,5,10,16,16,5,Team1Winner
PACT,Sprout,16,19,17,19,0,0,Team2Winner
ALTERNATE aTTaX,Endpoint,17,19,7,16,0,0,Team2Winner
FATE,AGO,16,12,1,0,0,0,Team1Winner
Nemiga,HellRaisers,16,9,16,13,0,0,Team1Winner
OG,North,9,16,16,6,16,11,Team1Winner
Nexus,HellRaisers,16,13,16,12,0,0,Team1Winner
Hard Legion,Nemiga,10,16,16,12,16,13,Team1Winner
forZe,Espada,16,14,16,7,0,0,Team1Winner
BIG Academy,HellRaisers,9,16,16,11,9,16,Team2Winner
Hard Legion,Endpoint,16,4,9,16,16,14,Team1Winner
AGF,Nexus,16,9,16,1,0,0,Team1Winner
HAVU,Hard4U,16,11,16,8,0,0,Team1Winner
HellRaisers,Nexus,16,10,8,16,17,19,Team2Winner
AGF,BIG Academy,8,16,16,3,16,5,Team1Winner
Asterius,Real Betis SA,16,19,16,12,16,11,Team1Winner
Levitate,Yeah,7,16,7,16,0,0,Team2Winner
Gen.G,Cloud9,5,16,16,13,16,13,Team1Winner
Triumph,Yeah,16,5,12,16,16,9,Team1Winner
Imperial,Neverest,16,2,16,7,0,0,Team1Winner
Ze Pug Godz,TeamOne,16,8,16,6,0,0,Team1Winner
OG,SAW,16,6,16,8,0,0,Team1Winner
Lyngby Vikings,Endpoint,6,16,16,19,0,0,Team2Winner
FURIA,Liquid,8,16,10,16,0,0,Team2Winner
Natus Vincere,Spirit,16,9,16,9,0,0,Team1Winner
New England Whalers,TeamOne,10,16,16,14,8,16,Team2Winner
ENCE,Heroic,8,16,16,13,5,16,Team2Winner
lvlUP,BLINK,16,11,19,17,0,0,Team1Winner
FaZe,BIG,13,16,9,16,0,0,Team2Winner
Chaos,Ze Pug Godz,5,16,14,16,0,0,Team2Winner
Triumph,Kinship,16,6,16,8,0,0,Team1Winner
Recon 5,Yeah,6,16,3,16,0,0,Team2Winner
Espada,Gambit Youngsters,16,13,16,9,0,0,Team1Winner
QSKE,GamerS1337,16,13,16,12,0,0,Team1Winner
Movistar Riders,North,14,16,7,16,0,0,Team2Winner
fnatic,G2,16,11,16,10,0,0,Team1Winner
Spirit,Virtus.pro,16,13,16,14,0,0,Team1Winner
TYLOO,ViCi,16,7,16,7,0,0,Team1Winner
AGF,Espada,16,12,9,16,16,2,Team1Winner
Endpoint,ex-SMASH,16,6,19,16,0,0,Team1Winner
Syman,SAW,16,19,14,16,0,0,Team2Winner
Heretics,Lyngby Vikings,9,16,4,16,0,0,Team2Winner
OG,Elites,16,2,16,6,0,0,Team1Winner
Lucid Dream,Divine Vendetta,16,11,19,15,0,0,Team1Winner
D13,Mazaalai,16,10,16,12,0,0,Team1Winner
Asterius,Bravos,13,16,16,14,8,16,Team2Winner
100 Thieves,Cloud9,16,7,16,6,0,0,Team1Winner
Warriors International,Yeah,16,11,8,16,16,19,Team2Winner
Kinship,Levitate,8,16,16,14,16,10,Team1Winner
Liquid,Evil Geniuses,13,16,6,16,0,0,Team2Winner
TeamOne,Swedish Canadians,16,8,16,13,0,0,Team1Winner
Ze Pug Godz,Drove Here From Cali,16,5,16,6,0,0,Team1Winner
Natus Vincere,Virtus.pro,17,19,16,12,16,4,Team1Winner
BIG,OG,16,9,11,16,14,16,Team2Winner
NIP,Heroic,16,13,6,16,16,12,Team1Winner
Endpoint,Hard4U,16,5,10,16,16,9,Team1Winner
Nemiga,Spirit,16,19,2,16,0,0,Team2Winner
G2,GODSENT,6,16,16,19,0,0,Team2Winner
Vitality,North,16,10,16,9,0,0,Team1Winner
PACT,ex-SMASH,7,16,16,12,5,16,Team2Winner
AGO,Lyngby Vikings,16,11,13,16,12,16,Team2Winner
Winstrike,Hard Legion,16,5,4,16,16,13,Team1Winner
100PG,Syman,10,16,7,16,0,0,Team2Winner
TYLOO,D13,16,10,16,11,0,0,Team1Winner
HONORIS,Apeks,10,16,16,10,9,16,Team2Winner
ViCi,Lucid Dream,16,5,16,9,0,0,Team1Winner
Beyond,Bren,19,17,16,8,0,0,Team1Winner
Chaos,Gen.G,8,16,9,16,0,0,Team2Winner
MIBR,FURIA,8,16,6,16,0,0,Team2Winner
Virtus.pro,Spirit,13,16,16,9,16,10,Team1Winner
x6tence,ENCE,16,13,9,16,15,19,Team2Winner
FaZe,Heretics,16,4,16,7,0,0,Team1Winner
Nemiga,Natus Vincere,16,11,20,22,16,19,Team2Winner
D13,Lucid Dream,16,10,6,16,19,16,Team1Winner
fnatic,mousesports,16,14,16,4,0,0,Team1Winner
FATE,Movistar Riders,9,16,6,16,0,0,Team2Winner
Syman,HellRaisers,16,12,16,14,0,0,Team1Winner
Divine Vendetta,Invictus,11,16,16,10,12,16,Team2Winner
TIGER,Beyond,16,9,14,16,16,11,Team1Winner
Paquet�,Redemption POA,7,16,22,18,14,16,Team2Winner
RBG,Chaos,16,13,8,16,11,16,Team2Winner
Gen.G,Cloud9,12,16,12,16,0,0,Team2Winner
Evil Geniuses,FURIA,14,16,16,13,16,13,Team1Winner
SKADE,CR4ZY,16,13,9,16,9,16,Team2Winner
FATE,Illuminar,16,11,16,12,0,0,Team1Winner
Heretics,OG,3,16,16,11,3,16,Team2Winner
FaZe,BIG,10,16,12,16,0,0,Team2Winner
Natus Vincere,Gambit Youngsters,19,16,16,8,0,0,Team1Winner
Nemiga,Apeks,16,8,19,16,0,0,Team1Winner
ENCE,Heroic,8,16,16,8,5,16,Team2Winner
Espada,Spirit,5,16,7,16,0,0,Team2Winner
NIP,x6tence,16,4,16,6,0,0,Team1Winner
TIGER,Bren,12,16,16,5,9,16,Team2Winner
Paradox,Mako,16,3,16,10,0,0,Team1Winner
Rooster,TRUCKERS WITH ATTITUDE,16,12,16,10,0,0,Team1Winner
Nordavind,PACT,16,5,16,3,0,0,Team1Winner
Mazaalai,Beyond,5,16,6,16,0,0,Team2Winner
TYLOO,Invictus,14,16,11,16,0,0,Team2Winner
9z,Paquet�,17,19,25,22,7,16,Team2Winner
100 Thieves,Chaos,16,8,16,11,0,0,Team1Winner
PACT,LDLC,16,3,8,16,16,14,Team1Winner
Liquid,MIBR,16,9,16,12,0,0,Team1Winner
North,Movistar Riders,16,11,14,16,16,13,Team1Winner
Gambit Youngsters,Virtus.pro,16,10,5,16,8,16,Team2Winner
Vitality,FATE,16,2,16,3,0,0,Team1Winner
Espada,KOVA,16,5,20,22,16,3,Team1Winner
GODSENT,mousesports,19,17,16,13,0,0,Team1Winner
Natus Vincere,Hard Legion,16,2,16,5,0,0,Team1Winner
G2,fnatic,16,8,16,7,0,0,Team1Winner
Mazaalai,Divine Vendetta,10,16,12,16,0,0,Team2Winner
Spirit,Nemiga,10,16,16,4,14,16,Team2Winner
Illuminar,SKADE,16,5,16,13,0,0,Team1Winner
Invictus,TIGER,16,12,10,16,14,16,Team2Winner
HAVU,HONORIS,16,7,16,5,0,0,Team1Winner
Paradox,Bantz,16,9,19,15,0,0,Team1Winner
Espada,Winstrike,10,16,16,14,16,14,Team1Winner
ViCi,Bren,16,5,16,11,0,0,Team1Winner
Triumph,MIBR,28,31,16,6,13,16,Team2Winner
Real Betis SA,Redemption POA,16,10,8,16,2,16,Team2Winner
TeamOne,Yeah,16,6,16,11,0,0,Team1Winner
Yeah,MIBR,10,16,12,16,0,0,Team2Winner
HellRaisers,FATE,16,7,14,16,19,16,Team1Winner
Virtus.pro,Hard Legion,16,10,11,16,16,14,Team1Winner
CR4ZY,SpeedRunners,14,16,16,8,16,4,Team1Winner
TeamOne,Triumph,7,16,11,16,0,0,Team2Winner
fnatic,c0ntact,16,3,17,19,16,7,Team1Winner
SAW,Heretics,3,16,16,11,16,13,Team1Winner
c0ntact,Complexity,16,14,17,19,22,19,Team1Winner
Natus Vincere,Gambit Youngsters,17,19,16,12,11,16,Team2Winner
Ground Zero,Rooster,16,13,10,16,5,16,Team2Winner
fnatic,PACT,16,7,16,5,0,0,Team1Winner
SKADE,FATE,16,10,6,16,5,16,Team2Winner
TRUCKERS WITH ATTITUDE,Downfall,16,6,14,16,19,16,Team1Winner
Winstrike,Nemiga,7,16,6,16,0,0,Team2Winner
Spirit,Espada,16,13,16,11,0,0,Team1Winner
Cloud9,Yeah,16,11,28,26,0,0,Team1Winner
New England Whalers,Triumph,18,22,7,16,0,0,Team2Winner
TeamOne,Chaos,14,16,16,8,12,16,Team2Winner
