Team_1,Team_2,Map_1,Map1_Team1_Score,Map1_Team2_Score,Map_2,Map2_Team1_Score,Map2_Team2_Score,Map_3,Map3_Team1_Score,Map3_Team2_Score,winner
Paradox,VERTEX,Overpass,19,16,Mirage,14,16,Inferno,4,16,2
Paper Rex,After,Nuke,16,9,Mirage,16,13,Train,0,0,1
Ground Zero,Downfall,Vertigo,16,11,Mirage,16,7,Train,0,0,1
DETONA,Isurus,Nuke,19,22,Train,14,16,Inferno,0,0,2
Liquid,New England Whalers,Inferno,16,13,Dust2,16,6,Overpass,0,0,1
Bravos,W7M,Inferno,6,16,Nuke,16,12,Dust2,16,12,1
GODSENT,BIG,Mirage,19,17,Overpass,12,16,Inferno,15,19,2
Evil Geniuses,FURIA,Nuke,4,16,Train,13,16,Inferno,0,0,2
Sprout,North,Train,11,16,Dust2,16,9,Vertigo,10,16,2
Winstrike,HellRaisers,Nuke,16,11,Vertigo,5,16,Train,12,16,2
G2,Astralis,Nuke,6,16,Dust2,16,2,Inferno,6,16,2
SAW,FaZe,Nuke,16,12,Dust2,7,16,Train,11,16,2
Vitality,fnatic,Inferno,5,16,Nuke,16,6,Mirage,16,10,1
Gambit,ETHEREAL,Mirage,16,4,Overpass,16,0,Dust2,0,0,1
mousesports,OG,Nuke,13,16,Dust2,6,16,Mirage,0,0,2
NIP,ENCE,Overpass,16,7,Train,16,13,Inferno,0,0,1
Endpoint,Heroic,Train,10,16,Vertigo,10,16,Inferno,0,0,2
New England Whalers,TeamOne,Nuke,19,22,Train,7,16,Mirage,0,0,2
FURIA,Liquid,Inferno,19,22,Mirage,19,16,Vertigo,16,13,1
Astralis,Heroic,Vertigo,28,24,Train,8,16,Inferno,16,13,1
ENCE,North,Overpass,8,16,Train,16,12,Inferno,8,16,2
Spirit,Nemiga,Inferno,9,16,Train,16,12,Nuke,16,6,1
fnatic,OG,Mirage,5,16,Train,16,11,Inferno,16,11,1
G2,Endpoint,Inferno,16,12,Vertigo,16,13,Dust2,0,0,1
BIG,FaZe,Mirage,19,16,Nuke,16,7,Dust2,0,0,1
forZe,Cyber Legacy,Train,19,17,Nuke,8,16,Dust2,16,12,1
NIP,Sprout,Vertigo,13,16,Mirage,12,16,Inferno,0,0,2
GODSENT,SAW,Vertigo,16,9,Nuke,16,14,Inferno,0,0,1
Vitality,mousesports,Nuke,16,6,Dust2,16,12,Inferno,0,0,1
VERTEX,Integral Nation,Nuke,16,8,Overpass,16,2,Dust2,0,0,1
Chiefs,Paradox,Mirage,16,8,Inferno,16,13,Train,0,0,1
Gambit,forZe,Mirage,8,16,Overpass,16,14,Inferno,14,16,2
Virtus.pro,SAW,Vertigo,16,2,Dust2,16,6,Train,0,0,1
HAVU,forZe,Mirage,14,16,Dust2,16,13,Nuke,17,19,2
SAW,GODSENT,Nuke,8,16,Vertigo,16,11,Inferno,16,12,1
Natus Vincere,K23,Overpass,19,16,Dust2,16,8,Train,0,0,1
Virtus.pro,Espada,Mirage,16,11,Inferno,16,8,Dust2,0,0,1
Spirit,Gambit,Dust2,11,16,Mirage,16,8,Train,16,8,1
Nemiga,HellRaisers,Vertigo,16,8,Overpass,16,4,Nuke,0,0,1
GODSENT,Virtus.pro,Train,10,16,Dust2,10,16,Inferno,0,0,2
Ground Zero,Downfall,Train,16,7,Vertigo,16,11,Mirage,0,0,1
Wings Up,Bren,Nuke,16,8,Inferno,13,16,Mirage,16,12,1
Rooster,AVANT,Overpass,14,16,Dust2,16,3,Nuke,16,8,1
TeamOne,Chaos,Nuke,8,16,Dust2,19,15,Mirage,16,10,1
Liquid,RBG,Inferno,16,10,Overpass,16,10,Nuke,0,0,1
100 Thieves,Mythic,Vertigo,16,8,Inferno,16,9,Mirage,0,0,1
Nexus,forZe,Mirage,16,7,Nuke,7,16,Train,8,16,2
Sinners,FATE,Vertigo,11,16,Inferno,19,22,Mirage,0,0,2
Triumph,Rebirth,Dust2,16,8,Nuke,16,19,Inferno,16,6,1
Secret,SAW,Dust2,10,16,Inferno,16,13,Train,4,16,2
FURIA,New England Whalers,Mirage,9,16,Nuke,14,16,Inferno,0,0,2
Gambit,HAVU,Dust2,12,16,Overpass,16,5,Mirage,16,10,1
Evil Geniuses,ImPerium,Mirage,16,1,Inferno,16,1,Nuke,0,0,1
forZe,North,Inferno,16,14,Train,23,25,Nuke,16,8,1
Natus Vincere,Cyber Legacy,Inferno,6,16,Nuke,16,12,Dust2,16,12,1
Winstrike,ETHEREAL,Nuke,2,16,Overpass,16,4,Dust2,16,7,1
AGO,Nexus,Inferno,13,16,Mirage,13,16,Dust2,0,0,2
Illuminar,Galaxy Racer,Mirage,16,3,Overpass,16,8,Dust2,0,0,1
Secret,Endpoint,Train,16,6,Mirage,16,14,Dust2,0,0,1
Nemiga,Izako Boars,Mirage,16,3,Train,16,7,Nuke,0,0,1
North,Gambit,Overpass,20,22,Dust2,9,16,Vertigo,0,0,2
Espada,forZe,Inferno,17,19,Dust2,16,8,Mirage,16,9,1
Nexus,HAVU,Mirage,24,28,Nuke,13,16,Dust2,0,0,2
Apeks,Movistar Riders,Vertigo,16,14,Inferno,16,11,Overpass,0,0,1
Virtus.pro,Endpoint,Inferno,14,16,Train,16,14,Dust2,16,10,1
Invictus,Bren,Train,16,9,Inferno,12,16,Dust2,12,16,2
Wings Up,ViCi,Train,16,11,Mirage,16,14,Inferno,0,0,1
Sharks,BOOM,Vertigo,3,16,Dust2,9,16,Mirage,0,0,2
GODSENT,Winstrike,Nuke,16,11,Vertigo,10,16,Overpass,16,8,1
AVEZ,SAW,Dust2,10,16,Nuke,16,9,Train,15,19,2
Isurus,RED Canids,Train,16,7,Overpass,16,9,Dust2,0,0,1
Lilmix,Secret,Inferno,7,16,Dust2,15,19,Mirage,0,0,2
Heretics,forZe,Mirage,2,16,Dust2,9,16,Inferno,0,0,2
Budapest Five,AGO,Train,4,16,Dust2,4,16,Mirage,0,0,2
Endpoint,SAW,Train,16,8,Vertigo,12,16,Dust2,16,9,1
forZe,Nexus,Nuke,6,16,Train,16,11,Mirage,11,16,2
Heretics,HAVU,Mirage,12,16,Nuke,17,19,Dust2,0,0,2
Gambit,AGO,Dust2,16,5,Inferno,16,14,Mirage,0,0,1
GODSENT,Lilmix,Overpass,19,16,Train,16,9,Vertigo,0,0,1
Winstrike,Secret,Overpass,16,11,Train,16,7,Mirage,0,0,1
North,Budapest Five,Vertigo,16,13,Train,16,9,Nuke,0,0,1
Virtus.pro,AVEZ,Inferno,16,7,Vertigo,16,6,Train,0,0,1
c0ntact,Heretics,Dust2,12,16,Mirage,16,9,Nuke,9,16,2
ViCi,Beyond,Mirage,14,16,Train,16,7,Inferno,16,4,1
Lynn Vision,Bren,Train,9,16,Overpass,12,16,Dust2,0,0,2
TeamOne,Mythic,Overpass,13,16,Mirage,16,10,Train,16,9,1
Chaos,RBG,Inferno,16,8,Mirage,16,7,Nuke,0,0,1
100 Thieves,Liquid,Nuke,7,16,Vertigo,16,11,Inferno,16,11,1
Mustang Crew,Moscow Five Academy,Train,19,17,Nuke,19,17,Dust2,0,0,1
Triumph,New England Whalers,Overpass,10,16,Inferno,19,22,Mirage,0,0,2
SAW,Heretics,Dust2,16,12,Inferno,12,16,Nuke,8,16,2
Wisla Krakow,HAVU,Mirage,16,10,Train,16,9,Nuke,0,0,1
AGF,Virtus.pro,Overpass,6,16,Inferno,25,23,Mirage,8,16,2
Checkmate,Bren,Inferno,16,9,Train,14,16,Mirage,12,16,2
TIGER,TYLOO,Train,16,12,Mirage,16,12,Inferno,0,0,1
FURIA,ImPerium,Overpass,16,1,Inferno,16,9,Mirage,0,0,1
Evil Geniuses,Rebirth,Train,16,3,Inferno,16,1,Dust2,0,0,1
FATE,SAW,Vertigo,16,14,Train,7,16,Dust2,8,16,2
Nexus,Illuminar,Train,8,16,Dust2,16,12,Mirage,16,9,1
100 Thieves,TeamOne,Vertigo,16,14,Inferno,16,12,Nuke,0,0,1
RBG,Mythic,Train,12,16,Vertigo,9,16,Overpass,0,0,2
Lilmix,Galaxy Racer,Mirage,16,12,Overpass,16,14,Inferno,0,0,1
AVEZ,Unique,Overpass,16,13,Train,16,13,Nuke,0,0,1
Red Instinct,KINGZZZ,Nuke,10,16,Dust2,16,13,Inferno,13,16,2
LDLC,SAW,Vertigo,17,19,Dust2,16,12,Nuke,14,16,2
FATE,NASR,Train,11,16,Mirage,16,13,Inferno,16,6,1
Mustang Crew,Illuminar,Nuke,10,16,Mirage,25,28,Vertigo,0,0,2
Galaxy Racer,Sinners,Overpass,16,10,Vertigo,16,11,Inferno,0,0,1
Vitality,FaZe,Mirage,10,16,Inferno,14,16,Dust2,0,0,2
Lilmix,1WIN,Inferno,16,12,Overpass,16,8,Train,0,0,1
Nexus,Sangal,Inferno,16,13,Train,16,11,Dust2,0,0,1
Project X,Unique,Mirage,6,16,Train,9,16,Inferno,0,0,2
AVEZ,C1Smix,Mirage,16,7,Nuke,16,6,Train,0,0,1
TYLOO,ViCi,Mirage,16,19,Train,16,14,Overpass,17,19,2
OG,fnatic,Train,16,13,Inferno,11,16,Mirage,16,9,1
HellRaisers,Virtus.pro,Inferno,14,16,Dust2,11,16,Vertigo,0,0,2
Invictus,TIGER,Train,2,16,Mirage,5,16,Dust2,0,0,2
ViCi,TIGER,Train,14,16,Inferno,16,13,Nuke,16,13,1
Rebirth,New England Whalers,Overpass,13,16,Mirage,19,16,Inferno,5,16,2
Liquid,Chaos,Nuke,16,12,Dust2,16,14,Mirage,0,0,1
Winstrike,9INE,Mirage,16,10,Nuke,13,16,Overpass,16,9,1
NAVI Junior,Virtus.pro,Vertigo,16,12,Dust2,10,16,Inferno,6,16,2
Budapest Five,SKADE,Nuke,16,12,Inferno,16,9,Mirage,0,0,1
Evil Geniuses,FURIA,Nuke,12,16,Overpass,7,16,Inferno,0,0,2
Mustang Crew,Gambit,Vertigo,5,16,Dust2,10,16,Train,0,0,2
Triumph,ImPerium,Overpass,16,2,Mirage,16,5,Nuke,0,0,1
SG.pro,9INE,Vertigo,15,19,Dust2,16,13,Overpass,11,16,2
Gambit,Project X,Train,16,14,Vertigo,16,4,Overpass,0,0,1
SKADE,HauntedFamily,Train,8,16,Nuke,16,14,Mirage,16,5,1
Virtus.pro,Giants,Inferno,8,16,Dust2,16,3,Train,16,6,1
Galaxy Racer,Budapest Five,Vertigo,5,16,Train,18,22,Dust2,0,0,2
ALTERNATE aTTaX,NAVI Junior,Inferno,15,19,Dust2,6,16,Vertigo,0,0,2
Crazy Killerz,Mustang Crew,Mirage,19,22,Nuke,7,16,Dust2,0,0,2
SAW,Winstrike,Vertigo,5,16,Train,16,19,Nuke,0,0,2
BIG,FaZe,Mirage,9,16,Nuke,11,16,Dust2,0,0,2
c0ntact,FATE,Train,16,12,Mirage,19,15,Inferno,0,0,1
fnatic,Complexity,Train,19,16,Vertigo,16,14,Mirage,0,0,1
Movistar Riders,Heretics,Nuke,8,16,Mirage,16,13,Inferno,14,16,2
TYLOO,Invictus,Inferno,16,14,Vertigo,13,16,Mirage,16,4,1
TIGER,Bren,Dust2,16,12,Inferno,16,10,Mirage,0,0,1
Invictus,Checkmate,Inferno,16,13,Mirage,16,12,Dust2,0,0,1
TeamOne,RBG,Vertigo,14,16,Train,16,7,Nuke,16,3,1
100 Thieves,Chaos,Nuke,7,16,Dust2,9,16,Mirage,0,0,2
Evil Geniuses,New England Whalers,Mirage,16,11,Inferno,16,6,Nuke,0,0,1
Liquid,Mythic,Mirage,16,3,Inferno,16,6,Vertigo,0,0,1
OG,FaZe,Dust2,16,12,Overpass,16,11,Nuke,0,0,1
Galaxy Racer,HAVU,Overpass,16,14,Train,13,16,Dust2,8,16,2
Complexity,Vitality,Mirage,8,16,Dust2,16,19,Vertigo,0,0,2
Bren,D13,Nuke,14,16,Inferno,16,14,Mirage,16,6,1
Downfall,Orgless,Mirage,16,5,Train,16,10,Nuke,0,0,1
Ground Zero,Mako,Dust2,16,13,Inferno,16,10,Vertigo,0,0,1
Let's Quit,Beyond,Mirage,14,16,Nuke,9,16,Inferno,0,0,2
FURIA,Triumph,Mirage,22,19,Inferno,7,16,Train,16,8,1
Rebirth,ImPerium,Mirage,16,6,Overpass,14,16,Inferno,16,6,1
Liquid,TeamOne,Dust2,16,8,Overpass,16,6,Mirage,0,0,1
Chaos,Mythic,Inferno,16,8,Mirage,16,7,Overpass,0,0,1
BIG,Heroic,Mirage,16,14,Vertigo,14,16,Nuke,16,11,1
AGO,Izako Boars,Mirage,19,22,Train,6,16,Vertigo,0,0,2
G2,fnatic,Inferno,13,16,Vertigo,16,19,Mirage,0,0,2
AGF,Secret,Inferno,16,3,Overpass,11,16,Train,16,8,1
Fenrir,Integral Nation,Inferno,16,13,Nuke,10,16,Dust2,12,16,2
Invictus,Lynn Vision,Nuke,16,14,Train,6,16,Dust2,16,10,1
Rooster 2,VERTEX,Dust2,15,19,Nuke,4,16,Vertigo,0,0,2
ViCi,Wings Up,Mirage,8,16,Nuke,16,11,Overpass,14,16,2
FURIA,Rebirth,Mirage,16,12,Inferno,16,6,Overpass,0,0,1
100 Thieves,RBG,Nuke,16,12,Vertigo,16,4,Inferno,0,0,1
Lyngby Vikings,K23,Inferno,10,16,Overpass,16,19,Dust2,0,0,2
New England Whalers,ImPerium,Train,16,10,Overpass,16,9,Nuke,0,0,1
Evil Geniuses,Triumph,Overpass,16,5,Inferno,16,4,Train,0,0,1
KPI,Heretics,Mirage,9,16,Nuke,6,16,Dust2,0,0,2
Endpoint,SKADE,Mirage,16,14,Dust2,16,14,Train,0,0,1
Heroic,FaZe,Mirage,11,16,Train,3,16,Nuke,0,0,2
OG,BIG,Inferno,19,15,Dust2,16,9,Nuke,0,0,1
Vitality,fnatic,Inferno,16,12,Vertigo,17,19,Overpass,19,16,1
G2,Complexity,Overpass,13,16,Vertigo,17,19,Nuke,0,0,2
Espada,Nemiga,Overpass,15,19,Inferno,9,16,Mirage,0,0,2
TIGER,D13,Nuke,5,16,Dust2,16,9,Mirage,11,16,2
BOOM,RED Canids,Vertigo,16,9,Mirage,16,5,Dust2,0,0,1
Sharks,Isurus,Inferno,16,6,Nuke,19,17,Train,0,0,1
Wygers,SAW,Overpass,5,16,Vertigo,6,16,Nuke,0,0,2
Wisla Krakow,Apeks,Train,16,14,Dust2,16,11,Nuke,0,0,1
Beyond,ViCi,Inferno,17,19,Train,16,6,Mirage,7,16,2
Bren,TSG,Train,11,16,Mirage,16,13,Dust2,19,15,1
AVANT,ORDER,Dust2,17,19,Train,16,11,Inferno,5,16,2
TeamOne,Secret Club,Inferno,10,16,Train,16,7,Mirage,16,11,1
Triumph,Yeah,Train,14,16,Inferno,14,16,Overpass,0,0,2
Imperial,Keyd,Overpass,14,16,Train,16,8,Inferno,16,4,1
Yeah,New England Whalers,Train,16,10,Overpass,14,16,Mirage,16,10,1
paiN,Secret Club,Overpass,12,16,Vertigo,11,16,Dust2,0,0,2
Triumph,Russian Canadians,Mirage,16,12,Inferno,16,14,Train,0,0,1
Sharks,BOOM,Vertigo,5,16,Mirage,4,16,Train,0,0,2
TeamOne,Rugratz,Mirage,16,11,Train,16,12,Inferno,0,0,1
TYLOO,TIGER,Mirage,19,16,Nuke,4,16,Inferno,16,11,1
Checkmate,After,Inferno,19,15,Dust2,16,6,Train,0,0,1
ViCi,HZ,Vertigo,16,9,Nuke,16,5,Mirage,0,0,1
Isurus,RED Canids,Overpass,16,14,Nuke,13,16,Dust2,28,24,1
Russian Canadians,Revenant,Inferno,16,4,Overpass,21,25,Nuke,16,7,1
New England Whalers,Kinship,Train,16,13,Overpass,16,9,Nuke,0,0,1
Imperial,Sharks,Train,4,16,Nuke,6,16,Mirage,0,0,2
Rugratz,GGPR,Vertigo,16,11,Nuke,16,4,Overpass,0,0,1
Secret Club,ex-Warriors International,Vertigo,16,12,Overpass,16,0,Mirage,0,0,1
Heroic,Astralis,Vertigo,13,16,Overpass,12,16,Inferno,0,0,2
Astralis,mousesports,Dust2,16,3,Inferno,6,16,Nuke,19,17,1
Sampi,Enterprise,Overpass,16,5,Vertigo,16,3,Inferno,0,0,1
TYLOO,Invictus,Mirage,13,16,Inferno,14,16,Dust2,0,0,2
ZIGMA,Bren,Train,10,16,Mirage,14,16,Inferno,0,0,2
ViCi,Beyond,Overpass,16,13,Mirage,16,10,Nuke,0,0,1
Keyd,Isurus,Inferno,8,16,Overpass,3,16,Nuke,0,0,2
RED Canids,BOOM,Vertigo,5,16,Mirage,15,19,Dust2,0,0,2
FATE,SJ,Train,16,4,Inferno,13,16,Mirage,16,14,1
Natus Vincere,Heroic,Inferno,16,5,Mirage,16,8,Train,0,0,1
mousesports,BIG,Nuke,16,12,Dust2,11,16,Inferno,16,9,1
SJ,Izako Boars,Overpass,16,14,Train,1,16,Nuke,17,19,2
FATE,VP.Prodigy,Overpass,16,12,Train,14,16,Mirage,16,12,1
Astralis,Complexity,Vertigo,16,6,Nuke,16,8,Overpass,0,0,1
ViCi,Checkmate,Inferno,16,19,Nuke,10,16,Mirage,0,0,2
Beyond,After,Nuke,16,6,Inferno,7,16,Mirage,16,13,1
Invictus,HZ,Dust2,14,16,Inferno,16,11,Mirage,14,16,2
Keyd,e-Galo,Train,4,16,Overpass,13,16,Inferno,0,0,2
BIG,Heroic,Vertigo,2,16,Inferno,8,16,Nuke,0,0,2
Sinners,Enterprise,Inferno,16,9,Vertigo,16,3,Mirage,0,0,1
Jerseyboys,KINGZZZ,Dust2,8,16,Inferno,1,16,Nuke,0,0,2
Sampi,eSuba,Nuke,16,8,Vertigo,9,16,Inferno,14,16,2
Natus Vincere,Complexity,Nuke,16,10,Train,16,7,Mirage,0,0,1
VP.Prodigy,Izako Boars,Nuke,5,16,Train,5,16,Overpass,0,0,2
Spirit,Astralis,Inferno,16,19,Nuke,12,16,Overpass,0,0,2
SJ,FATE,Inferno,16,4,Overpass,16,6,Mirage,0,0,1
Rooster,Fenrir,Inferno,16,6,Mirage,16,10,Dust2,0,0,1
TIGER,HZ,Nuke,16,10,Dust2,16,7,Inferno,0,0,1
VERTEX,AVANT,Overpass,3,16,Nuke,5,16,Inferno,0,0,2
After,Bren,Inferno,16,10,Train,19,17,Mirage,0,0,1
ZIGMA,Checkmate,Mirage,16,3,Inferno,16,11,Train,0,0,1
Real Betis SA,e-Galo,Dust2,4,16,Nuke,12,16,Inferno,0,0,2
9z,Keyd,Overpass,16,9,Mirage,16,11,Nuke,0,0,1
mousesports,ENCE,Nuke,16,4,Train,8,16,Inferno,16,12,1
paiN,Rugratz,Nuke,16,8,Overpass,12,16,Train,16,6,1
mYinsanity,Red Instinct,Nuke,9,16,Mirage,8,16,Overpass,0,0,2
Astralis,Heroic,Vertigo,7,16,Nuke,7,16,Train,0,0,2
TIGER,Beyond,Nuke,16,9,Train,11,16,Dust2,16,10,1
Paradox,Ground Zero,Mirage,16,3,Inferno,16,2,Dust2,0,0,1
Chiefs,Downfall,Train,7,16,Nuke,16,5,Inferno,16,10,1
TYLOO,ZIGMA,Mirage,16,8,Nuke,16,13,Inferno,0,0,1
Invictus,Bren,Inferno,11,16,Train,16,13,Dust2,12,16,2
Keyd,e-Galo,Overpass,16,14,Train,9,16,Inferno,16,14,1
9z,Real Betis SA,Mirage,16,2,Nuke,12,16,Inferno,16,11,1
Triumph,paiN,Overpass,16,13,Inferno,16,6,Nuke,0,0,1
Complexity,ENCE,Train,6,16,Mirage,16,13,Overpass,16,6,1
SAW,GTZ Bulls,Inferno,16,8,Vertigo,16,3,Nuke,0,0,1
Natus Vincere,mousesports,Nuke,5,16,Dust2,16,14,Inferno,16,13,1
Heretics,UCAM,Inferno,16,4,Dust2,16,1,Overpass,0,0,1
BIG,Spirit,Inferno,16,9,Nuke,16,9,Overpass,0,0,1
Lynn Vision,TSG,Dust2,16,7,Nuke,12,16,Overpass,16,6,1
TYLOO,ViCi,Nuke,10,16,Inferno,19,17,Overpass,16,7,1
Invictus,D13,Inferno,16,3,Nuke,16,19,Train,16,11,1
Renegades,ORDER,Nuke,16,6,Inferno,22,18,Dust2,0,0,1
Sharks,RED Canids,Train,16,3,Dust2,19,17,Nuke,0,0,1
BOOM,Keyd,Overpass,16,11,Mirage,16,6,Inferno,0,0,1
paiN,New England Whalers,Vertigo,16,11,Dust2,19,17,Overpass,0,0,1
Isurus,Imperial,Overpass,16,12,Train,8,16,Dust2,16,11,1
KPI,eXploit,Nuke,4,16,Mirage,16,9,Train,16,9,1
Rugratz,Triumph,Overpass,10,16,Nuke,17,19,Train,0,0,2
Wygers,ZEROZONE,Dust2,16,12,Overpass,17,19,Vertigo,16,6,1
Divine Vendetta,Come Mid,Nuke,16,6,Mirage,6,16,Dust2,16,14,1
Beyond,Invictus,Nuke,16,7,Inferno,15,19,Mirage,16,13,1
Wings Up,Let's Quit,Mirage,16,5,Dust2,14,16,Inferno,16,10,1
ViCi,HZ,Inferno,16,11,Vertigo,16,9,Train,0,0,1
Chiefs,AVANT,Mirage,17,19,Nuke,8,16,Dust2,0,0,2
Havan Liberty,SWS,Dust2,19,16,Overpass,16,13,Inferno,0,0,1
Movistar Riders,Queso,Inferno,16,11,Overpass,16,13,Nuke,0,0,1
ETHEREAL,HERCEGNOVI,Mirage,16,13,Dust2,12,16,Train,1,16,2
HAVU,KOVA,Vertigo,7,16,Mirage,16,8,Nuke,16,5,1
TheDice,LowLandLions,Dust2,10,16,Vertigo,14,16,Nuke,0,0,2
K23,100PG,Mirage,10,16,Inferno,16,10,Nuke,16,14,1
Excellency,Izako Boars,Mirage,8,16,Train,9,16,Vertigo,0,0,2
SKADE,HERCEGNOVI,Mirage,14,16,Overpass,19,17,Dust2,8,16,2
FATE,ETHEREAL,Dust2,16,6,Train,9,16,Mirage,12,16,2
UBITEAM,Apologis,Mirage,16,14,Nuke,16,7,Dust2,0,0,1
SAWO,FcottoNd,Mirage,15,19,Nuke,14,16,Train,0,0,2
AGF,Lyngby Vikings,Nuke,16,8,Inferno,16,12,Overpass,0,0,1
Izako Boars,Gaminate,Nuke,16,13,Train,16,11,Vertigo,0,0,1
TIGER,ViCi,Overpass,8,16,Nuke,16,11,Train,16,11,1
PACT,Excellency,Train,16,6,Overpass,14,16,Vertigo,17,19,2
Lyngby Vikings,Copenhagen Flames,Vertigo,16,2,Train,8,16,Inferno,16,14,1
LowLandLions,Apologis,Dust2,16,9,Nuke,16,5,Vertigo,0,0,1
AGF,MASONIC,Dust2,16,13,Nuke,16,10,Train,0,0,1
TYLOO,Checkmate,Mirage,16,10,Inferno,15,19,Dust2,16,7,1
Beyond,Bren,Inferno,16,9,Dust2,16,6,Mirage,0,0,1
Havan Liberty,BOOM,Dust2,2,16,Vertigo,8,16,Inferno,0,0,2
Lilmix,Lemondogs,Mirage,16,9,Train,15,19,Overpass,10,16,2
TheDice,UBITEAM,Inferno,16,3,Nuke,16,9,Dust2,0,0,1
Evil Geniuses,100 Thieves,Dust2,14,16,Inferno,13,16,Train,0,0,2
KOVA,FcottoNd,Mirage,12,16,Nuke,16,6,Train,16,1,1
Tricked,Copenhagen Flames,Overpass,12,16,Mirage,16,14,Nuke,14,16,2
MASONIC,Jyderup,Vertigo,11,16,Overpass,16,6,Nuke,16,4,1
Lyngby Vikings,Vejle Instinct,Nuke,16,8,Inferno,16,10,Overpass,0,0,1
AGF,Alpha,Nuke,16,14,Inferno,16,5,Dust2,0,0,1
HAVU,SAWO,Mirage,16,8,Vertigo,16,4,Nuke,0,0,1
Goliath,DNMK,Inferno,16,12,Vertigo,12,16,Dust2,5,16,2
ViCi,ZIGMA,Train,16,3,Inferno,16,4,Nuke,0,0,1
TYLOO,HZ,Vertigo,16,14,Mirage,7,16,Inferno,16,6,1
Invictus,After,Inferno,17,19,Train,16,13,Mirage,16,9,1
BOOM,Sharks,Dust2,8,16,Inferno,16,12,Mirage,10,16,2
Liquid,100 Thieves,Vertigo,16,13,Mirage,13,16,Inferno,9,16,2
Movistar Riders,mousesports,Inferno,6,16,Nuke,15,19,Train,0,0,2
SAW,Endpoint,Dust2,16,6,Vertigo,16,10,Overpass,0,0,1
Sprout,North,Dust2,16,10,Vertigo,22,20,Train,0,0,1
TIGER,Invictus,Mirage,14,16,Train,16,11,Inferno,14,16,2
DNMK,Sinister5,Inferno,16,10,Train,16,5,Nuke,0,0,1
Beyond,ZIGMA,Mirage,14,16,Nuke,16,7,Inferno,15,19,2
HZ,After,Mirage,14,16,Inferno,11,16,Dust2,0,0,2
Endpoint,mousesports,Train,1,16,Mirage,16,12,Dust2,22,20,1
Havan Liberty,Isurus,Overpass,16,7,Inferno,19,17,Train,0,0,1
SAW,Movistar Riders,Vertigo,16,12,Overpass,9,16,Inferno,16,14,1
Evil Geniuses,FURIA,Inferno,5,16,Nuke,7,16,Mirage,0,0,2
mousesports,c0ntact,Mirage,28,24,Nuke,14,16,Train,16,14,1
HellRaisers,Invictus Int,Dust2,16,6,Train,16,4,Vertigo,0,0,1
Movistar Riders,SKADE,Mirage,19,17,Nuke,16,4,Inferno,0,0,1
ATK,Goliath,Inferno,16,14,Mirage,16,7,Overpass,0,0,1
Orgless,VERTEX,Overpass,6,16,Mirage,8,16,Inferno,0,0,2
TIGER,ZIGMA,Mirage,16,13,Inferno,16,4,Nuke,0,0,1
Mako,Fenrir,Dust2,12,16,Inferno,12,16,Nuke,0,0,2
Beyond,Checkmate,Dust2,16,6,Train,7,16,Inferno,12,16,2
TYLOO,Bren,Nuke,16,1,Mirage,16,12,Inferno,0,0,1
Sharks,Isurus,Nuke,16,14,Inferno,3,16,Train,16,11,1
North,Endpoint,Train,10,16,Overpass,16,10,Vertigo,16,11,1
SAW,Sprout,Vertigo,14,16,Dust2,7,16,Nuke,0,0,2
AVEZ,SKADE,Mirage,16,19,Nuke,16,14,Train,4,16,2
Heretics,c0ntact,Mirage,6,16,Nuke,17,19,Dust2,0,0,2
x6tence,mousesports,Vertigo,14,16,Nuke,13,16,Train,0,0,2
Movistar Riders,SJ,Nuke,16,8,Train,16,8,Inferno,0,0,1
Paradox,ex-Blessed,Inferno,14,16,Mirage,16,10,Overpass,16,8,1
ViCi,After,Nuke,16,1,Mirage,16,10,Inferno,0,0,1
HZ,Bren,Train,16,19,Dust2,14,16,Inferno,0,0,2
Downfall,Rooster 2,Mirage,16,10,Nuke,16,8,Vertigo,0,0,1
Invictus,Checkmate,Inferno,7,16,Nuke,16,7,Dust2,16,14,1
BOOM,Havan Liberty,Inferno,16,8,Vertigo,16,7,Train,0,0,1
SKADE,FATE,Dust2,16,8,Overpass,11,16,Train,16,11,1
Complexity,SJ,Nuke,16,9,Mirage,10,16,Overpass,13,16,2
AGF,mousesports,Inferno,14,16,Mirage,9,16,Train,0,0,2
Movistar Riders,Endpoint,Train,6,16,Overpass,14,16,Vertigo,0,0,2
FURIA,Chaos,Nuke,16,8,Inferno,10,16,Overpass,3,16,2
100 Thieves,Triumph,Inferno,16,8,Dust2,16,14,Mirage,0,0,1
Gen.G,Cloud9,Dust2,22,20,Nuke,16,5,Vertigo,0,0,1
SAW,x6tence,Vertigo,16,14,Overpass,16,11,Nuke,0,0,1
North,AVEZ,Vertigo,16,14,Overpass,16,11,Train,0,0,1
Evil Geniuses,Liquid,Mirage,16,9,Inferno,16,12,Nuke,0,0,1
Tricked,c0ntact,Inferno,5,16,Mirage,10,16,Train,0,0,2
Heretics,Sprout,Mirage,12,16,Vertigo,5,16,Nuke,0,0,2
x6tence,SJ,Nuke,16,10,Overpass,17,19,Inferno,16,13,1
mousesports,Endpoint,Train,20,22,Dust2,8,16,Inferno,0,0,2
Complexity,SAW,Vertigo,19,17,Nuke,9,16,Dust2,3,16,2
c0ntact,AVEZ,Mirage,16,6,Vertigo,15,19,Train,11,16,2
